t = 0.000000	N = 30
1.882450	-4.797891	1.015740	0.229675	1
2.898190	-4.568216	0.925959	0.413506	1
3.824149	-4.154710	0.930019	0.159033	1
4.754168	-3.995676	0.877412	0.409522	1
-4.368420	-3.586154	1.003710	0.330576	1
-3.364710	-3.255578	0.893030	0.302902	1
-2.471680	-2.952676	1.085583	0.104355	1
-2.275227	4.894945	0.278646	1.008303	2
-1.996580	-4.096752	0.347840	0.891046	2
-1.648741	-3.205706	0.177383	0.900321	2
-1.471357	-2.305385	0.318219	0.945705	2
-1.153138	-1.359680	0.339267	1.016107	2
-0.813871	-0.343573	0.230631	0.941233	2
-0.583240	0.597660	0.391835	0.974147	2
-0.191406	1.571807	0.176432	0.991679	2
-0.014974	2.563486	0.467640	0.910275	2
0.452666	3.473761	0.340251	0.889659	2
t = 0.010000	N = 30
0.083950	-1.773251	0.191839	0.952217	0
0.275790	-0.821034	0.164536	1.016371	0
0.440326	0.195337	0.098658	1.029131	0
0.538984	1.224469	0.195703	0.970156	0
0.734687	2.194624	0.290972	0.926237	0
1.025659	3.120861	0.157839	1.013266	0
1.183498	4.134128	0.257672	0.938701	0
1.441171	-4.927171	-0.016272	0.997934	0
1.424898	-3.929237	0.380255	1.087757	0
1.805153	-2.841480	0.108381	0.998308	0
-0.738942	3.907009	0.824535	0.524250	1
0.085593	4.431259	0.883202	0.395573	1
0.968795	4.826832	0.923199	0.375352	1
1.891994	-4.797817	0.998062	0.222401	1
2.890056	-4.575415	0.928484	0.417339	1
3.818540	-4.158077	0.939982	0.168130	1
4.758522	-3.989946	0.864827	0.411424	1
-4.376651	-3.578522	0.998826	0.325987	1
-3.377825	-3.252535	0.908089	0.314809	1
-2.469735	-2.937726	1.085886	0.077292	1
-2.272519	4.894856	0.282619	1.017008	2
-1.989900	-4.088137	0.338655	0.883056	2
-1.651246	-3.205081	0.169873	0.901198	2
-1.481373	-2.303884	0.327667	0.937914	2
-1.153706	-1.365970	0.336138	1.027627	2
-0.817568	-0.338343	0.235456	0.933067	2
-0.582112	0.594724	0.389079	0.973092	2
-0.193033	1.567816	0.175325	0.996809	2
-0.017708	2.564625	0.479608	0.910716	2
0.461900	3.475341	0.333223	0.883104	2
